,year,round,race,driver,start,finish,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11+
571,2020,8,Italian Grand Prix,Albon,9.0,15,0.0,0.01,0.01,0.03,0.05,0.07,0.11,0.11,0.1,0.07,0.43
575,2020,8,Italian Grand Prix,Gasly,10.0,1,0.0,0.01,0.01,0.02,0.04,0.05,0.09,0.07,0.13,0.11,0.47
573,2020,8,Italian Grand Prix,Kvyat,11.0,9,0.0,0.0,0.0,0.02,0.03,0.05,0.05,0.1,0.09,0.06,0.59
578,2020,8,Italian Grand Prix,Ocon,12.0,8,0.0,0.0,0.0,0.01,0.02,0.03,0.04,0.09,0.06,0.07,0.69
564,2020,8,Italian Grand Prix,Leclerc,13.0,R,0.0,0.0,0.01,0.0,0.0,0.03,0.04,0.04,0.07,0.09,0.72
568,2020,8,Italian Grand Prix,Räikkönen,14.0,13,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.03,0.02,0.06,0.83
566,2020,8,Italian Grand Prix,Magnussen,15.0,R,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.02,0.01,0.03,0.91
565,2020,8,Italian Grand Prix,Grosjean,16.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.04,0.91
562,2020,8,Italian Grand Prix,Vettel,17.0,R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.93
572,2020,8,Italian Grand Prix,Giovinazzi,18.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.96
577,2020,8,Italian Grand Prix,Russell,19.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.97
579,2020,8,Italian Grand Prix,Latifi,20.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.96
580,2020,9,Tuscan Grand Prix,Hamilton,1.0,1,0.56,0.19,0.09,0.03,0.01,0.01,0.01,0.01,0.0,0.0,0.09
581,2020,9,Tuscan Grand Prix,Bottas,2.0,2,0.25,0.28,0.15,0.06,0.06,0.01,0.03,0.02,0.02,0.0,0.11
583,2020,9,Tuscan Grand Prix,Verstappen,3.0,R,0.09,0.2,0.29,0.12,0.1,0.02,0.02,0.01,0.01,0.02,0.13
591,2020,9,Tuscan Grand Prix,Albon,4.0,3,0.03,0.15,0.14,0.2,0.13,0.09,0.05,0.02,0.02,0.01,0.16
584,2020,9,Tuscan Grand Prix,Leclerc,5.0,8,0.02,0.08,0.1,0.19,0.12,0.12,0.05,0.04,0.03,0.04,0.21
594,2020,9,Tuscan Grand Prix,Stroll,6.0,R,0.02,0.04,0.09,0.11,0.12,0.15,0.08,0.04,0.06,0.04,0.25
589,2020,9,Tuscan Grand Prix,Pérez,7.0,5,0.01,0.02,0.04,0.02,0.13,0.15,0.13,0.09,0.07,0.05,0.28
590,2020,9,Tuscan Grand Prix,Ricciardo,8.0,4,0.01,0.01,0.02,0.06,0.1,0.07,0.12,0.08,0.08,0.06,0.38
596,2020,9,Tuscan Grand Prix,Sainz,9.0,R,0.0,0.02,0.01,0.04,0.06,0.08,0.12,0.12,0.11,0.08,0.37
598,2020,9,Tuscan Grand Prix,Ocon,10.0,R,0.01,0.01,0.01,0.02,0.04,0.06,0.09,0.09,0.12,0.13,0.43
587,2020,9,Tuscan Grand Prix,Norris,11.0,6,0.0,0.01,0.01,0.03,0.04,0.05,0.07,0.1,0.1,0.06,0.54
593,2020,9,Tuscan Grand Prix,Kvyat,12.0,7,0.0,0.0,0.0,0.02,0.03,0.03,0.03,0.09,0.1,0.08,0.62
588,2020,9,Tuscan Grand Prix,Räikkönen,13.0,9,0.0,0.0,0.01,0.0,0.0,0.03,0.05,0.06,0.08,0.1,0.67
582,2020,9,Tuscan Grand Prix,Vettel,14.0,10,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.04,0.04,0.07,0.78
585,2020,9,Tuscan Grand Prix,Grosjean,15.0,12,0.0,0.0,0.0,0.02,0.0,0.01,0.03,0.04,0.02,0.05,0.84
595,2020,9,Tuscan Grand Prix,Gasly,16.0,R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.05,0.06,0.86
592,2020,9,Tuscan Grand Prix,Giovinazzi,17.0,R,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.04,0.03,0.89
597,2020,9,Tuscan Grand Prix,Russell,18.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.03,0.93
599,2020,9,Tuscan Grand Prix,Latifi,19.0,R,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.01,0.02,0.94
586,2020,9,Tuscan Grand Prix,Magnussen,20.0,R,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.0,0.02,0.02,0.93
