,year,round,race,driver,start,finish,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11+
571,2020,8,Italian Grand Prix,Albon,9.0,15,0.02,0.04,0.04,0.06,0.09,0.08,0.1,0.11,0.1,0.07,0.29
575,2020,8,Italian Grand Prix,Gasly,10.0,1,0.01,0.01,0.01,0.02,0.04,0.06,0.08,0.09,0.11,0.1,0.47
573,2020,8,Italian Grand Prix,Kvyat,11.0,9,0.0,0.01,0.01,0.02,0.03,0.05,0.06,0.08,0.07,0.07,0.62
578,2020,8,Italian Grand Prix,Ocon,12.0,8,0.01,0.01,0.01,0.02,0.03,0.04,0.05,0.09,0.08,0.08,0.58
564,2020,8,Italian Grand Prix,Leclerc,13.0,R,0.0,0.01,0.02,0.02,0.02,0.05,0.05,0.06,0.06,0.08,0.64
568,2020,8,Italian Grand Prix,Räikkönen,14.0,13,0.0,0.0,0.0,0.01,0.01,0.03,0.05,0.03,0.03,0.06,0.79
566,2020,8,Italian Grand Prix,Magnussen,15.0,R,0.0,0.0,0.0,0.01,0.01,0.01,0.03,0.03,0.03,0.05,0.84
565,2020,8,Italian Grand Prix,Grosjean,16.0,12,0.0,0.0,0.0,0.01,0.01,0.01,0.02,0.03,0.05,0.06,0.82
562,2020,8,Italian Grand Prix,Vettel,17.0,R,0.0,0.0,0.01,0.01,0.01,0.03,0.04,0.05,0.05,0.05,0.73
572,2020,8,Italian Grand Prix,Giovinazzi,18.0,16,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.02,0.03,0.89
577,2020,8,Italian Grand Prix,Russell,19.0,14,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.03,0.03,0.04,0.85
579,2020,8,Italian Grand Prix,Latifi,20.0,11,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.03,0.04,0.89
580,2020,9,Tuscan Grand Prix,Hamilton,1.0,1,0.6,0.22,0.07,0.04,0.02,0.01,0.01,0.01,0.01,0.0,0.02
581,2020,9,Tuscan Grand Prix,Bottas,2.0,2,0.27,0.3,0.18,0.08,0.07,0.02,0.02,0.01,0.01,0.01,0.03
583,2020,9,Tuscan Grand Prix,Verstappen,3.0,R,0.07,0.15,0.24,0.12,0.1,0.04,0.03,0.03,0.02,0.02,0.17
591,2020,9,Tuscan Grand Prix,Albon,4.0,3,0.03,0.09,0.09,0.14,0.12,0.1,0.06,0.05,0.04,0.04,0.26
584,2020,9,Tuscan Grand Prix,Leclerc,5.0,8,0.01,0.01,0.04,0.08,0.06,0.1,0.05,0.06,0.04,0.06,0.5
594,2020,9,Tuscan Grand Prix,Stroll,6.0,R,0.01,0.02,0.05,0.07,0.1,0.12,0.08,0.06,0.07,0.05,0.37
589,2020,9,Tuscan Grand Prix,Pérez,7.0,5,0.01,0.02,0.03,0.03,0.09,0.13,0.13,0.08,0.08,0.06,0.33
590,2020,9,Tuscan Grand Prix,Ricciardo,8.0,4,0.01,0.01,0.02,0.05,0.07,0.08,0.11,0.08,0.09,0.08,0.39
596,2020,9,Tuscan Grand Prix,Sainz,9.0,R,0.01,0.02,0.03,0.05,0.07,0.08,0.11,0.1,0.1,0.07,0.35
598,2020,9,Tuscan Grand Prix,Ocon,10.0,R,0.01,0.01,0.02,0.03,0.04,0.06,0.08,0.08,0.11,0.1,0.46
587,2020,9,Tuscan Grand Prix,Norris,11.0,6,0.01,0.02,0.03,0.04,0.07,0.06,0.07,0.1,0.09,0.07,0.45
593,2020,9,Tuscan Grand Prix,Kvyat,12.0,7,0.0,0.0,0.01,0.01,0.02,0.03,0.04,0.07,0.07,0.07,0.67
588,2020,9,Tuscan Grand Prix,Räikkönen,13.0,9,0.0,0.0,0.0,0.01,0.01,0.03,0.06,0.03,0.05,0.07,0.74
582,2020,9,Tuscan Grand Prix,Vettel,14.0,10,0.0,0.0,0.01,0.01,0.01,0.04,0.05,0.05,0.04,0.06,0.71
585,2020,9,Tuscan Grand Prix,Grosjean,15.0,12,0.0,0.0,0.0,0.01,0.01,0.01,0.02,0.03,0.02,0.04,0.85
595,2020,9,Tuscan Grand Prix,Gasly,16.0,R,0.0,0.0,0.01,0.01,0.01,0.02,0.02,0.04,0.05,0.06,0.78
592,2020,9,Tuscan Grand Prix,Giovinazzi,17.0,R,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.02,0.03,0.88
597,2020,9,Tuscan Grand Prix,Russell,18.0,11,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0.02,0.04,0.87
599,2020,9,Tuscan Grand Prix,Latifi,19.0,R,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0.03,0.91
586,2020,9,Tuscan Grand Prix,Magnussen,20.0,R,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.02,0.03,0.04,0.87
